intent	tc	accuracy
SetDefaultLanguageToLanguage	10	40.00
SetPurposeOnChannel	10	30.00
SetStatusAway	10	80.00
SetTemperatureBetweenValues	10	90.00
SetTemperatureOnDevice	10	10.00
SetTemperatureToValue	10	90.00
SetTemperatureToValueOnDevice	10	0.00
SetTopicInChannel	9	33.33
ShareFileWithNameToAddress	10	50.00
ShowAlbumWithName	10	50.00
ShowBMI	10	100.00
ShowChannelWithCategory	10	70.00
ShowChannelWithName	10	100.00
ShowContactWithEmail	10	100.00
ShowContactWithName	10	100.00
ShowContactWithNumber	10	100.00
ShowContactWithNumberAndWithEmail	10	100.00
ShowDanceability	10	10.00
ShowEmailFromSender	10	100.00
ShowEmailFromTime	10	80.00
ShowEmailWithLabel	10	70.00
ShowEmailWithPriority	10	40.00
ShowEmailWithSubject	10	60.00
ShowFilesFromTime	10	50.00
ShowFilesWithSize	10	40.00
ShowFilesWithStar	9	55.56
ShowFilesWithType	10	100.00
ShowLastNumberPictures	10	100.00
ShowNewestFiles	10	40.00
ShowNews	10	70.00
ShowNewsFromSection	10	20.00
ShowOldestFiles	10	100.00
ShowPictures	10	70.00
ShowPicturesFromDate	10	40.00
ShowPicturesWithFilter	10	90.00
ShowPicturesWithHashtag	10	80.00
ShowPicturesWithLocation	10	50.00
ShowSMS	10	100.00
ShowSteps	10	80.00
ShowStepsOnDate	10	50.00
ShowSubscribedChannels	10	80.00
ShowTwittsWithHashtag	10	90.00
ShuffleOnOff	10	80.00
SortAlphabetical	10	90.00
SortReverseAlphabetical	10	100.00
SunriseAndSunsetInLocation	10	0.00
SunriseAndSunsetInLocationAndOnDate	10	10.00
SunriseInLocation	10	20.00
SunsetInLocation	20	20.00
TakePicture	10	60.00
TranslateText	10	50.00
TranslateTextFromLanguage	10	80.00
TranslateTextFromLanguageToLanguage	10	80.00
TranslateTextFromLanguageToLanguageWithEngine	10	30.00
TranslateTextToLanguage	10	20.00
TranslateToLanguage	1	0.00
TurnOff	10	40.00
TurnOn	10	50.00
TurnOnOrOff	9	22.22
UnfollowUser	9	66.67
WeatherInLocation	10	10.00
WeatherTomorrow	10	20.00
WeatherTomorrowInLocation	10	10.00
