id	locale	partition	domain	intent	utterance	bio
29	pl-PL	test	Airconditioner	TurnOff	jest za zimno dlatego wyłącz kondycjoner powietrza	o o o o o b-av_alias i-av_alias
30	pl-PL	test	Airconditioner	TurnOn	jest za zimno dlatego weź włącz urządzenie chłodzące	o o o o o o b-av_alias i-av_alias
31	pl-PL	test	Airconditioner	TurnOn	jesteś innowaś włącz klimatyzator okienny	o o o o o b-av_alias i-av_alias
32	pl-PL	test	Airconditioner	TurnOn	uruchom klimatyzację	o b-av_alias
33	pl-PL	test	Airconditioner	TurnOn	urządzenie chłodzące powietrze włącz	b-av_alias i-av_alias i-av_alias o
34	pl-PL	test	Calendar	AddEventOnDateWithName	czwartek 21 zaznacz przypomnienie o nazwie band	b-date i-date i-date i-date i-date i-date b-event_name
35	pl-PL	test	Calendar	AddEventOnDateWithName	dodaj nowe wydarzenie do kalendarza o nazwie egzamin z metafizyki na wtorek	o o o o o o o b-event_name i-event_name i-event_name o b-date
36	pl-PL	test	Calendar	AddEventOnDateWithName	dodaj przypomnienie do kalendarza o nazwie off festiwal na następną sobotę	o o o o o o b-event_name i-event_name o b-date i-date
37	pl-PL	test	Calendar	AddEventOnDateWithName	dodaj wydarzenie do kalendarza o nazwie wyjście z kubą we poniedziałek 11	o o o o o o b-event_name i-event_name i-event_name o b-date i-date
38	pl-PL	test	Calendar	AddEventOnDateWithName	następny czwartek zanotuj spotkanie o nazwie spotkanie z florentyn	b-date i-date i-date i-date i-date i-date b-event_name i-event_name i-event_name
39	pl-PL	test	Calendar	AddEventOnDateWithName	następną środę dodaj spotkanie o nazwie kolacja z kamilek do kalendarza	b-date i-date i-date i-date i-date i-date b-event_name i-event_name i-event_name o o
40	pl-PL	test	Calendar	AddEventOnDateWithName	następną środę zanotuj w kalendarzu o nazwie ciechocinek	b-date i-date i-date i-date i-date i-date i-date b-event_name
41	pl-PL	test	Calendar	AddEventWithName	chcę dodać nowe komódka do mojego planera	o o o b-event_name o o o
42	pl-PL	test	Calendar	AddEventWithName	chcę dodać nowe przypomnienie spotkanie z berta do planera	o o o o b-event_name i-event_name i-event_name o o
43	pl-PL	test	Calendar	AddEventWithName	chcę dodać nowe spotkanie kolacja z judą do mojego planera	o o o o b-event_name i-event_name i-event_name o o o
44	pl-PL	test	Calendar	AddEventWithName	chcę dodać nowe wydarzenie spotkanie z nagrodzką do kalendarza	o o o o b-event_name i-event_name i-event_name o o
45	pl-PL	test	Calendar	AddEventWithName	chcę dodać przypomnienie spotkanie z nina do mojego harmonogramu	o o o b-event_name i-event_name i-event_name o o o
46	pl-PL	test	Calendar	AddEventWithName	chcę dodać wyjazd do kalkuta do mojego planera	o o b-event_name i-event_name i-event_name o o o
47	pl-PL	test	Calendar	AddEventWithName	dodaj nowe przypomnienie o nazwie wyjazd do wuhan	o o o o o b-event_name i-event_name i-event_name
48	pl-PL	test	Calendar	AddEventWithName	dodaj wydarzenie do kalendarza o nazwie wyjazd do londyn	o o o o o o b-event_name i-event_name i-event_name
49	pl-PL	test	Calendar	AddEventWithName	muszą dodać nowe przypomnienia że lata do planera	o o o o b-event_name o o
50	pl-PL	test	Calendar	AddEventWithName	muszę dodać nowe przypomnienie spotkanie z jolanta do mojego kalendarza	o o o o b-event_name i-event_name i-event_name o o o
51	pl-PL	test	Calendar	AddEventWithName	muszę dodać nowe spotkanie midinetka do mojego harmonogramu	o o o o b-event_name o o o
52	pl-PL	test	Calendar	AddEventWithName	muszę dodać nowe spotkanie urodziny talusa do harmonogramu	o o o o b-event_name i-event_name o o
53	pl-PL	test	Calendar	AddEventWithName	muszę dodać nowe spotkanie z sołtysem do kalendarza	o o o b-event_name i-event_name i-event_name o o
54	pl-PL	test	Calendar	AddEventWithName	muszę dodać nowe wydarzenie urodziny kordian do harmonogramu	o o o o b-event_name i-event_name o o
55	pl-PL	test	Calendar	AddEventWithName	muszę dodać spotkanie z redmer do mojego harmonogramu	o o b-event_name i-event_name i-event_name o o o
56	pl-PL	test	Calendar	AddEventWithName	wydarzenie spotkanie z prudencja dodaj do mojego planera	o b-event_name i-event_name i-event_name o o o o
57	pl-PL	test	Calendar	AddEventWithName	zapisz zubrzyca w kalendarzu	o b-event_name o o
58	pl-PL	test	Calendar	AddEventWithName	zaznacz kolacja z lutacjusz w planerze	o b-event_name i-event_name i-event_name o o
59	pl-PL	test	Calendar	AddEventWithName	zaznacz wydarzenie sławojka w moim planerze	o o b-event_name o o o
60	pl-PL	test	Calendar	CheckCalendarEventName	wyświetl moje plany urodziny noemi	o o o b-event_name i-event_name
61	pl-PL	test	Calendar	CheckCalendarEventName	wyświetl spotkanie kolacja z brunhildą	o o b-event_name i-event_name i-event_name
62	pl-PL	test	Calendar	CheckCalendarEventName	wyświetl szczegóły mojego wydarzenia kolacja z fabianą	o o o o b-event_name i-event_name i-event_name
63	pl-PL	test	Calendar	CheckCalendarOnDate	co jest zaplanowane we piątek 25	o o o o b-date i-date
64	pl-PL	test	Calendar	CheckCalendarOnDate	jakie mam wydarzenia w środę 17	o o o o b-date i-date
65	pl-PL	test	Calendar	CheckCalendarOnDate	pokaż moje wydarzenia w czwartek	o o o o b-date
66	pl-PL	test	Calendar	CheckCalendarOnDate	powiedz jakie mam spotkania zaplanowane na tę środę	o o o o o o b-date i-date
67	pl-PL	test	Calendar	CheckCalendarOnDate	sprawdź moje plany na wtorek	o o o o b-date i-date
68	pl-PL	test	Calendar	CheckCalendarOnDate	sprawdź moje plany we piątek 22	o o o o b-date i-date
69	pl-PL	test	Calendar	CheckCalendarOnDate	sprawdź moje wydarzenia we ten piątek	o o o o b-date i-date
70	pl-PL	test	Calendar	CheckCalendarOnDate	sprawdź plany na poniedziałek	o o o b-date
71	pl-PL	test	Calendar	CheckCalendarOnDate	sprawdź plany we czwartek	o o o b-date
72	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie mów mi kiedy spotkanie kalendarzy ustąpcy jak się rozpocznie	o o o o o o o o b-location i-location o o
73	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie mów mi kiedy spotkanie w moim planerze w słoneczny stok się rozpocznie	o o o o o o o o o b-location i-location o o
74	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie mów mi kiedy wydarzenie w harmonogramie w jeżyce się zacznie	o o o o o o o o b-location o o
75	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie mów mi kiedy wydarzenie w kalendarzu w grabowo się zacznie	o o o o o o o o b-location o o
76	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie mów mi kiedy wydarzenie w planerze w grantham się rozpocznie	o o o o o o o o b-location o o
77	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie powiadamiaj mnie kiedy spotkanie w moim harmonogramie w łazarz się zacznie	o o o o o o o o o b-location o o
78	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie powiadamiaj mnie kiedy spotkanie w moim planerze w kotowo się zacznie	o o o o o o o o o b-location o o
79	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie powiadamiaj mnie kiedy spotkanie w moim planerze w mcdaniel się rozpocznie	o o o o o o o o o b-location o o
80	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie powiadamiaj mnie kiedy spotkanie w moim planerze w raccoon się zacznie	o o o o o o o o o b-location o o
81	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie powiadamiaj mnie kiedy spotkanie w planerze w dziesięciny się zacznie	o o o o o o o o b-location o o
82	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie powiadamiaj mnie kiedy wydarzenie w harmonogramie w centerville się rozpocznie	o o o o o o o o b-location o o
83	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie przypominaj mi kiedy spotkanie w harmonogramie w neon się zacznie	o o o o o o o o b-location o o
84	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie przypominaj mi kiedy spotkanie w harmonogramie w przeróbka się zacznie	o o o o o o o o b-location o o
85	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie przypominaj mi kiedy spotkanie w kalendarzu w guttenberg się zacznie	o o o o o o o o b-location o o
86	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie przypominaj mi kiedy spotkanie w moim harmonogramie w east thetford się rozpocznie	o o o o o o o o o b-location i-location o o
87	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie przypominaj mi kiedy spotkanie w planerze w ocklawaha się rozpocznie	o o o o o o o o b-location o o
88	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie przypominaj mi kiedy spotkanie w planerze w osobowice się zacznie	o o o o o o o o b-location o o
89	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie przypominaj mi kiedy wydarzenie w harmonogramie w des moines się rozpocznie	o o o o o o o o b-location i-location o o
90	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie przypominaj mi kiedy wydarzenie w kalendarzu w cherry plain się rozpocznie	o o o o o o o o b-location i-location o o
91	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie przypominaj mi kiedy wydarzenie w moim harmonogramie w plac grunwaldzki się rozpocznie	o o o o o o o o o b-location i-location o o
92	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie wspominaj kiedy wydarzenie w kalendarzu w tacna się zacznie	o o o o o o o b-location o o
93	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie wspominaj kiedy wydarzenie w moim kalendarzu w ujeścisko się zacznie	o o o o o o o o b-location o o
94	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie wspominaj kiedy wydarzenie w moim planerze w blue island się zacznie	o o o o o o o o b-location i-location o o
95	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie wspominaj kiedy wydarzenie w moim planerze w jezierzyce się rozpocznie	o o o o o o o o b-location o o
96	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie wspominaj kiedy wydarzenie w planerze w ogrody się rozpocznie	o o o o o o o b-location o o
97	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie wspominaj o tym kiedy spotkanie w harmonogramie w mc dermott się rozpocznie	o o o o o o o o o b-location i-location o o
98	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie wspominaj o tym kiedy spotkanie w harmonogramie w north creek się zacznie	o o o o o o o o o b-location i-location o o
99	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie wspominaj o tym kiedy spotkanie w moim harmonogramie w cache junction się zacznie	o o o o o o o o o o b-location i-location o o
100	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie wspominaj o tym kiedy spotkanie w moim kalendarzu w osiniec się rozpocznie	o o o o o o o o o o b-location o o
101	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie wspominaj o tym kiedy spotkanie w moim kalendarzu w sand fork się zacznie	o o o o o o o o o o b-location i-location o o
102	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie wspominaj o tym kiedy spotkanie w planerze w bukowe się zacznie	o o o o o o o o o b-location o o
103	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie wspominaj o tym kiedy spotkanie w planerze w śmierdnica się rozpocznie	o o o o o o o o o b-location o o
104	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie wspominaj o tym kiedy wydarzenie w moim planerze w hoskinston się rozpocznie	o o o o o o o o o o b-location o o
105	pl-PL	test	Calendar	NotNotifyOnEventInLocation	nie wspominaj o tym kiedy wydarzenie w moim planerze w sperry się rozpocznie	o o o o o o o o o o b-location o o
106	pl-PL	test	Calendar	NotNotifyOnEventInLocation	siedź cicho kiedy spotkanie w moim harmonogramie w needham się zacznie	o o o o o o o o b-location o o
107	pl-PL	test	Calendar	NotNotifyOnEventInLocation	siedź cicho kiedy spotkanie w moim kalendarzu w sparta się rozpocznie	o o o o o o o o b-location o o
108	pl-PL	test	Calendar	NotNotifyOnEventInLocation	siedź cicho kiedy spotkanie w moim planerze w bluefield się zacznie	o o o o o o o o b-location o o
109	pl-PL	test	Calendar	NotNotifyOnEventInLocation	siedź cicho kiedy spotkanie w planerze w astoria się rozpocznie	o o o o o o o b-location o o
110	pl-PL	test	Calendar	NotNotifyOnEventInLocation	siedź cicho kiedy wydarzenie w harmonogramie w collettsville się zacznie	o o o o o o o b-location o o
111	pl-PL	test	Calendar	NotNotifyOnEventInLocation	siedź cicho kiedy wydarzenie w harmonogramie w santa rita park się rozpocznie	o o o o o o o b-location i-location i-location o o
112	pl-PL	test	Calendar	NotNotifyOnEventInLocation	siedź cicho kiedy wydarzenie w kalendarzu w burgin się zacznie	o o o o o o o b-location o o
113	pl-PL	test	Calendar	NotNotifyOnEventInLocation	siedź cicho kiedy wydarzenie w kalendarzu w dow się rozpocznie	o o o o o o o b-location o o
114	pl-PL	test	Calendar	NotNotifyOnEventInLocation	siedź cicho kiedy wydarzenie w moim kalendarzu w sheppard afb się rozpocznie	o o o o o o o o b-location i-location o o
115	pl-PL	test	Calendar	NotNotifyOnEventInLocation	siedź cicho kiedy wydarzenie w moim planerze w convoy się rozpocznie	o o o o o o o o b-location o o
116	pl-PL	test	Calendar	NotNotifyOnEventStart	nie mów mi kiedy spotkanie w moim kalendarzu się zacznie	o o o o o o o o o o
117	pl-PL	test	Calendar	NotNotifyOnEventStart	nie powiadamiaj mnie kiedy spotkanie w kalendarzu się zacznie	o o o o o o o o o
118	pl-PL	test	Calendar	NotNotifyOnEventStart	nie powiadamiaj mnie kiedy spotkanie w moim planerze się zacznie	o o o o o o o o o o
119	pl-PL	test	Calendar	NotNotifyOnEventStart	nie powiadamiaj mnie kiedy spotkanie w planerze się rozpocznie	o o o o o o o o o
120	pl-PL	test	Calendar	NotNotifyOnEventStart	nie powiadamiaj mnie kiedy wydarzenie w kalendarzu się rozpocznie	o o o o o o o o o
121	pl-PL	test	Calendar	NotNotifyOnEventStart	nie powiadamiaj mnie kiedy wydarzenie w kalendarzu się zacznie	o o o o o o o o o
122	pl-PL	test	Calendar	NotNotifyOnEventStart	nie powiadamiaj mnie kiedy wydarzenie w planerze się zacznie	o o o o o o o o o
123	pl-PL	test	Calendar	NotNotifyOnEventStart	nie przypominaj mi kiedy spotkanie w moim planerze się zacznie	o o o o o o o o o o
124	pl-PL	test	Calendar	NotNotifyOnEventStart	nie wspominaj kiedy wydarzenie w harmonogramie się rozpocznie	o o o o o o o o
125	pl-PL	test	Calendar	NotNotifyOnEventStart	nie wspominaj kiedy wydarzenie w kalendarzu się rozpocznie	o o o o o o o o
126	pl-PL	test	Calendar	NotNotifyOnEventStart	nie wspominaj kiedy wydarzenie w planerze się rozpocznie	o o o o o o o o
127	pl-PL	test	Calendar	NotNotifyOnEventStart	nie wspominaj o tym kiedy spotkanie w harmonogramie się zacznie	o o o o o o o o o o
128	pl-PL	test	Calendar	NotNotifyOnEventStart	nie wspominaj o tym kiedy spotkanie w moim harmonogramie się zacznie	o o o o o o o o o o o
129	pl-PL	test	Calendar	NotNotifyOnEventStart	nie wspominaj o tym kiedy spotkanie w planerze się zacznie	o o o o o o o o o o
130	pl-PL	test	Calendar	NotNotifyOnEventStart	nie wspominaj o tym kiedy wydarzenie w planerze się zacznie	o o o o o o o o o o
131	pl-PL	test	Calendar	NotNotifyOnEventStart	siedź cicho kiedy spotkanie w moim kalendarzu się zacznie	o o o o o o o o o
132	pl-PL	test	Calendar	NotNotifyOnEventStart	siedź cicho kiedy spotkanie w moim planerze się rozpocznie	o o o o o o o o o
133	pl-PL	test	Calendar	NotNotifyOnEventStart	siedź cicho kiedy wydarzenie w planerze się zacznie	o o o o o o o o
134	pl-PL	test	Calendar	NotifyOnEventInLocation	daj mi znać kiedy wydarzenie w harmonogramie w zawady się rozpocznie	o o o o o o o o b-location o o
135	pl-PL	test	Calendar	NotifyOnEventInLocation	daj mi znać kiedy wydarzenie w kalendarzu w leśnica się rozpocznie	o o o o o o o o b-location o o
136	pl-PL	test	Calendar	NotifyOnEventInLocation	daj mi znać kiedy wydarzenie w moim harmonogramie w nowe winogrady wschód się zacznie	o o o o o o o o o b-location i-location i-location o o
137	pl-PL	test	Calendar	NotifyOnEventInLocation	daj mi znać kiedy wydarzenie w moim planerze w piasta się rozpocznie	o o o o o o o o o b-location o o
138	pl-PL	test	Calendar	NotifyOnEventInLocation	powiadom mnie kiedy spotkanie w moim planerze w mistrzejowice się zacznie	o o o o o o o o b-location o o
139	pl-PL	test	Calendar	NotifyOnEventInLocation	powiadom mnie kiedy wydarzenie w planerze w oliwa się zacznie	o o o o o o o b-location o o
140	pl-PL	test	Calendar	NotifyOnEventInLocation	powiadom mnie kiedy wydarzenie w planerze w wzgórza krzesławickie się rozpocznie	o o o o o o o b-location i-location o o
141	pl-PL	test	Calendar	NotifyOnEventInLocation	powiedz mi kiedy wydarzenie w moim kalendarzu w siedlce się rozpocznie	o o o o o o o o b-location o o
142	pl-PL	test	Calendar	NotifyOnEventInLocation	powiedz mi kiedy wydarzenie w planerze w głębokie się zacznie	o o o o o o o b-location o o
143	pl-PL	test	Calendar	NotifyOnEventInLocation	przypomnij mi kiedy spotkanie w planerze w saska kępa się rozpocznie	o o o o o o o b-location i-location o o
144	pl-PL	test	Calendar	NotifyOnEventInLocation	przypomnij mi kiedy wydarzenie w kalendarzu w śródmieście się rozpocznie	o o o o o o o b-location o o
145	pl-PL	test	Calendar	NotifyOnEventStart	daj mi znać kiedy wydarzenie w moim kalendarzu się rozpocznie	o o o o o o o o o o
146	pl-PL	test	Calendar	NotifyOnEventStart	pomnij mi kiedy spotkanie w moim planerze się zacznie	o o o o o o o o o
147	pl-PL	test	Calendar	NotifyOnEventStart	powiadom mnie kiedy wydarzenie w moim kalendarzu się rozpocznie	o o o o o o o o o
148	pl-PL	test	Calendar	NotifyOnEventStart	powiadom mnie kiedy wydarzenie w moim kalendarzu się zacznie	o o o o o o o o o
149	pl-PL	test	Calendar	NotifyOnEventStart	powiedz mi kiedy spotkanie w kalendarzu się rozpocznie	o o o o o o o o
150	pl-PL	test	Calendar	NotifyOnEventStart	powiedz mi kiedy wydarzenie w planerze się zacznie	o o o o o o o o
151	pl-PL	test	Calendar	NotifyOnEventStart	przypomnij mi kiedy wydarzenie w kalendarzu się zacznie	o o o o o o o o
152	pl-PL	test	Calendar	NotifyWhenEventNameStart	daj mi znać kiedy spotkanie w kalendarzu w kawiarniotece się zacznie	o o o o o o o o b-location o o
153	pl-PL	test	Calendar	NotifyWhenEventNameStart	daj mi znać kiedy wydarzenie w moim kalendarzu w teatrze wielkim się rozpocznie	o o o o o o o o o b-location i-location o o
154	pl-PL	test	Calendar	NotifyWhenEventNameStart	daj mi znać kiedy wydarzenie w planerze w sali 404 się rozpocznie	o o o o o o o o b-location i-location o o
155	pl-PL	test	Calendar	NotifyWhenEventNameStart	powiedz mi kiedy zaczyna się wydarzenie wyjazd do rijad w moim kalendarzu	o o o o o o b-event_name i-event_name i-event_name o o o
156	pl-PL	test	Calendar	NotifyWhenEventNameStart	przypomnij mi kiedy spotkanie w kalendarzu w domu się rozpocznie	o o o o o o o b-location o o
157	pl-PL	test	Calendar	NotifyWhenEventNameStart	przypomnij mi kiedy wydarzenie w harmonogramie w klubie lustra się zacznie	o o o o o o o b-location i-location o o
158	pl-PL	test	Calendar	NotifyWhenEventNameStart	przypomnij mi kiedy wydarzenie w moim kalendarzu w restauracji concept się zacznie	o o o o o o o o b-location i-location o o
159	pl-PL	test	Calendar	NotifyWhenEventNameStart	sprawdź kiedy zaczyna się wydarzenie wyjazd do bagdad w moim kalendarzu	o o o o o b-event_name i-event_name i-event_name o o o
160	pl-PL	test	Calendar	OpenCalendar	sprawdź mój planer	o o o
161	pl-PL	test	Calendar	OpenCalendar	wyświetl mój harmonogram	o o o
162	pl-PL	test	Calendar	OpenCalendar	wyświetl planer	o o
163	pl-PL	test	Console	ConsoleCD	postaraj się przenieść nas do ścieżki SST_2	o o o o o o b-pathname
164	pl-PL	test	Console	ConsoleCD	postaraj się przenieść nas do ścieżki stanford_corenlp_full_2016_10_31	o o o o o o b-pathname
165	pl-PL	test	Console	ConsoleCD	przejdź do fedex4	o o b-pathname
166	pl-PL	test	Console	ConsoleCD	przenieś mnie do katalogu srilm	o o o o b-pathname
167	pl-PL	test	Console	ConsoleCD	przeskocz do katalogu learning_to_execute	o o o b-pathname
168	pl-PL	test	Console	ConsoleCD	przeskocz do katalogu on_virtual_assistants	o o o b-pathname
169	pl-PL	test	Console	ConsoleCD	skocz do katalogu resources	o o o b-pathname
170	pl-PL	test	Console	ConsoleCD	spróbuj skoczyć do ścieżki android_env	o o o o b-pathname
171	pl-PL	test	Console	ConsoleCD	zmień mi obecną ścieżkę na rootkit	o o o o o b-pathname
172	pl-PL	test	Console	ConsoleCP	chciałbym żeby ./snorkel/tutorials/workshop/data/spouse/train znalazł się również w ./srilm/lm/test/tests/ngram-multiwords	o o b-from o o o o b-to
173	pl-PL	test	Console	ConsoleCP	chciałbym żeby identyczna kopia ./OmegaT_4.1.5_04_Beta_Source/doc_src/ia znalazła się również w ścieżce ./pytorch/torch/jit	o o o o b-from o o o o o b-to
174	pl-PL	test	Console	ConsoleCP	chciałbym żeby identyczna kopia ./OmegaT_4.1.5_04_Beta_Source/doc_src/ja katalogu znalazła się w ścieżce ./android-studio-4.1/plugins/filePrediction	o o o o b-from o o o o o b-to
175	pl-PL	test	Console	ConsoleCP	chciałbym żeby identyczna kopia ./android-studio/plugins/webp/lib pliku znalazła się również w ścieżce ./android-studio-4.1/bin/lldb/android/arm64-v8a	o o o o b-from o o o o o o b-to
176	pl-PL	test	Console	ConsoleCP	chciałbym żeby kopia ./android-studio-4.1/plugins/Kotlin/lib/jps znalazła się w ścieżce ./JNN/src/jnn/functions/nlp/app/labeller	o o o b-from o o o o b-to
177	pl-PL	test	Console	ConsoleCP	chcę ./ParlAI/parlai/tasks/squad2 znalazł się również w ./pytorch/torch/lib ale nie przenoś pliku tylko go skopiuj	o b-from o o o o b-to o o o o o o o
178	pl-PL	test	Console	ConsoleCP	chcę żeby ./android-studio/plugins/textmate/lib/bundles/rust znalazł się również w ./linux-4.9.9/arch/arm/common ale nie przenoś tylko go skopiuj	o o b-from o o o o b-to o o o o o o
179	pl-PL	test	Console	ConsoleCP	chcę żeby identyczna kopia ./hode/Hode/Rslt znalazła się w ./linux-4.9.9/arch/arm/mach-gemini/include/mach	o o o o b-from o o o b-to
180	pl-PL	test	Console	ConsoleCP	chcę żeby identyczna kopia ./srilm/lattice/obj pliku znalazła się w ścieżce ./linux-4.9.9/Documentation/mtd/nand	o o o o b-from o o o o o b-to
181	pl-PL	test	Console	ConsoleCP	chcę żeby kopia ./srilm/utils/doc katalogu znalazła się w ./OmegaT_5.2.0_Beta_Linux_64/scripts/properties	o o o b-from o o o o b-to
182	pl-PL	test	Console	ConsoleCP	katalog ./brat-v1.3_Crunchy_Frog/configurations/MUC-6-IE powinna mieć ./android-studio-3.6/plugins/firebase/lib	o b-to o o b-from
183	pl-PL	test	Console	ConsoleCP	katalog ./cs231n ma zwierać też plik ./OmegaT_4.1.5_04_Beta_Linux_64/docs/ko/images	o b-to o o o o b-from
184	pl-PL	test	Console	ConsoleCP	katalog ./linux-4.9.9/Documentation/devicetree/bindings/cris powinna mieć też plik ./OmegaT_4.1.5_04_Beta_Source/test/src	o b-to o o o o b-from
185	pl-PL	test	Console	ConsoleCP	katalog ./pytorch/scripts/model_zoo powinna mieć plik ./MER/data	o b-to o o o b-from
186	pl-PL	test	Console	ConsoleCP	katalog ./signal-cli/src musi zwierać też plik ./linux-4.9.9/Documentation/media/v4l-drivers	o b-to o o o o b-from
187	pl-PL	test	Console	ConsoleCP	kopiuj plik ./linux-4.9.9/drivers/net/ethernet/renesas do ścieżki ./GAN-NMT/nmtpy	o o b-from o o b-to
188	pl-PL	test	Console	ConsoleCP	kopiuj plik ./pytorch/torch/distributed do ./pytorch/caffe2/contrib	o o b-from o b-to
189	pl-PL	test	Console	ConsoleCP	potrzebuję żeby kopia ./OmegaT_4.1.5_04_Beta_Source/test/data/glossaries katalogu znalazła się w ./pytorch/c10/core	o o o b-from o o o o b-to
190	pl-PL	test	Console	ConsoleCP	skopiuj mi katalog ./redshift-1.12/data/icons/ubuntu-mono-dark do ścieżki ./snorkel/snorkel/models	o o o b-from o o b-to
