id	locale	partition	domain	intent	src_utt	src_bio	src_xml	translated-tgt_xml	translated-tgt_plain_post
16390	pl-PL	valid	Airconditioner	GetTemperature	show what's the temperature on my vac	o o o o o o b-av_alias	show what's the temperature on my <a>vac<a>	pokaż pogodę na moim <a>ubranie<a>	pokaż pogodę na moim ubranie
16391	pl-PL	valid	Airconditioner	GetTemperature	show me what's the temperature on my cooling system	o o o o o o o b-av_alias i-av_alias	show me what's the temperature on my <a>cooling system<a>	pokaż mi pogodę na moim <a>systencie chłodzącym<a>	pokaż mi pogodę na moim systencie chłodzącym
16392	pl-PL	valid	Airconditioner	GetTemperature	show me what's the temperature on my hvac	o o o o o o o b-av_alias	show me what's the temperature on my <a>hvac<a>	pokaż mi pogodę na moim <a>gabinecie<a>	pokaż mi pogodę na moim gabinecie
16393	pl-PL	valid	Airconditioner	GetTemperature	tell me the temperature on my hvac	o o o o o o b-av_alias	tell me the temperature on my <a>hvac<a>	powiedz mi temperaturę na moim <a>gabinecie<a>	powiedz mi temperaturę na moim gabinecie
16394	pl-PL	valid	Airconditioner	GetTemperature	measure temperature on my air conditioning	o o o o b-av_alias i-av_alias	measure temperature on my <a>air conditioning<a>	pomiń temperaturę na moim <a>klimacie<a>	pomiń temperaturę na moim klimacie
16395	pl-PL	valid	Airconditioner	GetTemperature	measure temperature on my cooling system	o o o o b-av_alias i-av_alias	measure temperature on my <a>cooling system<a>	pomiń temperaturę na moim <a>systencie chłodzącym<a>	pomiń temperaturę na moim systencie chłodzącym
16396	pl-PL	valid	Airconditioner	GetTemperature	measure the temperature on my hvac	o o o o o b-av_alias	measure the temperature on my <a>hvac<a>	zmierzyć temperaturę na moim <a>hvac<a>	zmierzyć temperaturę na moim hvac
16397	pl-PL	valid	Airconditioner	GetTemperature	how many fahrenheits degrees are on my air conditioning	o o o o o o o b-av_alias i-av_alias	how many fahrenheits degrees are on my <a>air conditioning<a>	ile stopni jazdy jest na moim <a>klimacie<a>	ile stopni jazdy jest na moim klimacie
16398	pl-PL	valid	Airconditioner	GetTemperature	how many celsius degrees are on my ac	o o o o o o o b-av_alias	how many celsius degrees are on my <a>ac<a>	ile stopni celsius jest na moim <a>ac<a>	ile stopni celsius jest na moim ac
16399	pl-PL	valid	Airconditioner	GetTemperature	how many kelvins degrees are on my hvac	o o o o o o o b-av_alias	how many kelvins degrees are on my <a>hvac<a>	ile stopni kelwów jest na moim <a>hvac<a>	ile stopni kelwów jest na moim hvac
16400	pl-PL	valid	Airconditioner	GetTemperature	what temperature is it in here according to my ac	o o o o o o o o o b-av_alias	what temperature is it in here according to my <a>ac<a>	jaka temperatura jest tutaj według mojego <a>ac<a>	jaka temperatura jest tutaj według mojego ac
16401	pl-PL	valid	Airconditioner	GetTemperature	what's the temperature in here according to my air conditioning	o o o o o o o o b-av_alias i-av_alias	what's the temperature in here according to my <a>air conditioning<a>	jaka jest temperatura tutaj według mojego <a>klimatyka<a>	jaka jest temperatura tutaj według mojego klimatyka
16402	pl-PL	valid	Airconditioner	GetTemperature	it is too chilly in here	o o o o o o	it is too chilly in here	jest tu za chłodno	jest tu za chłodno
16403	pl-PL	valid	Airconditioner	SetTemperatureBetweenValues	turn up the temperature above 23 degree but lower than and 29 degree on my thermostat	o o o o o o o o o o o o o o o o	turn up the temperature above 23 degree but lower than and 29 degree on my thermostat	włącz temperaturę na moim termostacie powyżej 23 stopni ale poniżej 29 stopni	włącz temperaturę na moim termostacie powyżej 23 stopni ale poniżej 29 stopni
16404	pl-PL	valid	Airconditioner	SetTemperatureOnDevice	change the temperature on my kids room thermostat	o o o o o b-device_name i-device_name o	change the temperature on my <a>kids room<a> thermostat	zmień temperaturę na moim termostacie w <a>gabinecie<a>	zmień temperaturę na moim termostacie w gabinecie
16405	pl-PL	valid	Airconditioner	SetTemperatureOnDevice	change the temperature on my nursery thermostat	o o o o o b-device_name o	change the temperature on my <a>nursery<a> thermostat	zmień temperaturę na moim termostacie w <a>gabinecie<a>	zmień temperaturę na moim termostacie w gabinecie
16406	pl-PL	valid	Airconditioner	SetTemperatureOnDevice	change the minimum and maximum temperatures on my home gym thermostat	o o o o o o o o b-device_name i-device_name o	change the minimum and maximum temperatures on my <a>home gym<a> thermostat	zmień temperaturę minimalną i maksymalną na moim termostacie w <a>łazience<a>	zmień temperaturę minimalną i maksymalną na moim termostacie w łazience
16407	pl-PL	valid	Airconditioner	SetTemperatureOnDevice	set the temperature on my max room thermostat	o o o o o b-device_name i-device_name o	set the temperature on my <a>max room<a> thermostat	ustaw temperaturę na moim termostacie w <a>łazience<a>	ustaw temperaturę na moim termostacie w łazience
16408	pl-PL	valid	Airconditioner	SetTemperatureOnDevice	set the minimum and maximum temperatures on my foyer thermostat	o o o o o o o o b-device_name o	set the minimum and maximum temperatures on my <a>foyer<a> thermostat	przestaw temperaturę minimalną i maksymalną na moim termostacie w <a>gabinecie<a>	przestaw temperaturę minimalną i maksymalną na moim termostacie w gabinecie
16409	pl-PL	valid	Airconditioner	SetTemperatureOnDevice	modify minimum and maximum temperatures on my storage room thermostat	o o o o o o o b-device_name i-device_name o	modify minimum and maximum temperatures on my <a>storage room<a> thermostat	modyfikuj temperaturę minimalną i maksymalną na termostacie w <a>sypialnii<a>	modyfikuj temperaturę minimalną i maksymalną na termostacie w sypialnii
16410	pl-PL	valid	Airconditioner	SetTemperatureOnDevice	adjust minimum and maximum temperatures on my attic thermostat	o o o o o o o b-device_name o	adjust minimum and maximum temperatures on my <a>attic<a> thermostat	dostosuj temperaturę minimalną i maksymalną na termostacie w <a>przedpokoju<a>	dostosuj temperaturę minimalną i maksymalną na termostacie w przedpokoju
16411	pl-PL	valid	Airconditioner	SetTemperatureOnDevice	adjust minimum and maximum temperatures on my bedroom thermostat	o o o o o o o b-device_name o	adjust minimum and maximum temperatures on my <a>bedroom<a> thermostat	dostosuj temperaturę minimalną i maksymalną na termostacie w <a>sypialni<a>	dostosuj temperaturę minimalną i maksymalną na termostacie w sypialni
16412	pl-PL	valid	Airconditioner	SetTemperatureOnDevice	i want different temperature on family room	o o o o o b-device_name i-device_name	i want different temperature on <a>family room<a>	chcę inną temperaturę w <a>salonie<a>	chcę inną temperaturę w salonie
16413	pl-PL	valid	Airconditioner	SetTemperatureOnDevice	i want different temperature on sun room	o o o o o b-device_name i-device_name	i want different temperature on <a>sun room<a>	chcę inną temperaturę w <a>sypialni<a>	chcę inną temperaturę w sypialni
16414	pl-PL	valid	Airconditioner	SetTemperatureOnDevice	i want different temperature on my library	o o o o o o b-device_name	i want different temperature on my <a>library<a>	chcę inną temperaturę w mojej <a>bibliotece<a>	chcę inną temperaturę w mojej bibliotece
16415	pl-PL	valid	Airconditioner	SetTemperatureOnDevice	i want different temperature on my bathroom	o o o o o o b-device_name	i want different temperature on my <a>bathroom<a>	chcę zmienić temperaturę w mojej <a>łazience<a>	chcę zmienić temperaturę w mojej łazience
16416	pl-PL	valid	Airconditioner	SetTemperatureOnDevice	i want different temperature on my powder room	o o o o o o b-device_name i-device_name	i want different temperature on my <a>powder room<a>	chcę zmienić temperaturę w moim <a>sypialni<a>	chcę zmienić temperaturę w moim sypialni
16417	pl-PL	valid	Airconditioner	SetTemperatureOnDevice	i want different temperature on my laundry room	o o o o o o b-device_name i-device_name	i want different temperature on my <a>laundry room<a>	chcę zmienić temperaturę w moim <a>sypialni<a>	chcę zmienić temperaturę w moim sypialni
16418	pl-PL	valid	Airconditioner	SetTemperatureToValueOnDevice	change temperature on my game room thermostat to 15 degrees celsius	o o o o b-device_name i-device_name o o b-value i-value i-value	change temperature on my <a>game room<a> thermostat to <b>15 degrees celsius<b>	zmień temperaturę na <b>15 degrees celsius<b> na termostacie w <a>sypialnii<a>	zmień temperaturę na 15 degrees celsius na termostacie w sypialnii
16419	pl-PL	valid	Airconditioner	SetTemperatureToValueOnDevice	change temperature on my garage thermostat to 20 degree	o o o o b-device_name o o b-value i-value	change temperature on my <a>garage<a> thermostat to <b>20 degree<b>	zmień temperaturę na <b>20 degree<b> na moim termostacie w <a>oknie<a>	zmień temperaturę na 20 degree na moim termostacie w oknie
16420	pl-PL	valid	Airconditioner	SetTemperatureToValueOnDevice	change the temperature to 80 degrees fahrenheit on my living room thermostat	o o o o b-value i-value i-value o o b-device_name i-device_name o	change the temperature to <b>80 degrees fahrenheit<b> on my <a>living room<a> thermostat	zmień temperaturę na <b>80 degrees fahrenheit<b> na termostacie w <a>sypialnii<a>	zmień temperaturę na 80 degrees fahrenheit na termostacie w sypialnii
16421	pl-PL	valid	Airconditioner	SetTemperatureToValueOnDevice	set temperature on my foyer thermostat to 29 degrees celsius	o o o o b-device_name o o b-value i-value i-value	set temperature on my <a>foyer<a> thermostat to <b>29 degrees celsius<b>	ustaw temperaturę na moim termostacie w <a>gabinecie<a> na <b>29 degrees celsius<b>	ustaw temperaturę na moim termostacie w gabinecie na 29 degrees celsius
16422	pl-PL	valid	Airconditioner	SetTemperatureToValueOnDevice	set temperature on my pantry thermostat to 23 degrees celsius	o o o o b-device_name o o b-value i-value i-value	set temperature on my <a>pantry<a> thermostat to <b>23 degrees celsius<b>	ustaw temperaturę na moim termostacie w <a>kuchnii<a> na <b>23 degrees celsius<b>	ustaw temperaturę na moim termostacie w kuchnii na 23 degrees celsius
16423	pl-PL	valid	Airconditioner	SetTemperatureToValueOnDevice	set temperature on my dining room thermostat to 82 degrees fahrenheit	o o o o b-device_name i-device_name o o b-value i-value i-value	set temperature on my <a>dining room<a> thermostat to <b>82 degrees fahrenheit<b>	ustaw temperaturę na moim termostacie w <a>gabinecie<a> na <b>82 degrees fahrenheit<b>	ustaw temperaturę na moim termostacie w gabinecie na 82 degrees fahrenheit
16424	pl-PL	valid	Airconditioner	SetTemperatureToValueOnDevice	set the temperature to 16 degrees celsius on my reception thermostat	o o o o b-value i-value i-value o o b-device_name o	set the temperature to <b>16 degrees celsius<b> on my <a>reception<a> thermostat	ustaw temperaturę na moim termostacie w <a>gabinecie<a> na <b>16 degrees celsius<b>	ustaw temperaturę na moim termostacie w gabinecie na 16 degrees celsius
16425	pl-PL	valid	Airconditioner	SetTemperatureToValueOnDevice	set the temperature to 24 degree on my reception room thermostat	o o o o b-value i-value o o b-device_name i-device_name o	set the temperature to <b>24 degree<b> on my <a>reception room<a> thermostat	ustaw temperaturę na moim termostacie w <a>gabinecie<a> na <b>24 degree<b>	ustaw temperaturę na moim termostacie w gabinecie na 24 degree
16426	pl-PL	valid	Airconditioner	SetTemperatureToValueOnDevice	set the temperature to 21 degree on my parlor thermostat	o o o o b-value i-value o o b-device_name o	set the temperature to <b>21 degree<b> on my <a>parlor<a> thermostat	ustaw temperaturę na moim termostacie w <a>gabinecie<a> na <b>21 degree<b>	ustaw temperaturę na moim termostacie w gabinecie na 21 degree
16427	pl-PL	valid	Airconditioner	SetTemperatureToValueOnDevice	set the temperature to 22 degrees celsius on my family room thermostat	o o o o b-value i-value i-value o o b-device_name i-device_name o	set the temperature to <b>22 degrees celsius<b> on my <a>family room<a> thermostat	ustaw temperaturę na moim termostacie w <a>salonie<a> na <b>22 degrees celsius<b>	ustaw temperaturę na moim termostacie w salonie na 22 degrees celsius
16428	pl-PL	valid	Airconditioner	SetTemperatureToValueOnDevice	set my master bedroom thermostat to 18 degrees celsius	o o b-device_name i-device_name o o b-value i-value i-value	set my <a>master bedroom<a> thermostat to <b>18 degrees celsius<b>	ustaw temperaturę na moim termostacie w <a>sypialni<a> na <b>18 degrees celsius<b>	ustaw temperaturę na moim termostacie w sypialni na 18 degrees celsius
16429	pl-PL	valid	Airconditioner	SetTemperatureToValueOnDevice	modify temperature on my master bedroom thermostat to 81 degrees	o o o o b-device_name i-device_name o o b-value i-value	modify temperature on my <a>master bedroom<a> thermostat to <b>81 degrees<b>	zmień temperaturę na <b>81 degrees<b> na moim termostacie w <a>sypialnii<a>	zmień temperaturę na 81 degrees na moim termostacie w sypialnii
16430	pl-PL	valid	Airconditioner	SetTemperatureToValueOnDevice	modify the temperature to 23 degree on my bedroom thermostat	o o o o b-value i-value o o b-device_name o	modify the temperature to <b>23 degree<b> on my <a>bedroom<a> thermostat	zmień temperaturę na moim termostacie w <a>sypialni<a> na <b>23 degree<b>	zmień temperaturę na moim termostacie w sypialni na 23 degree
16431	pl-PL	valid	Airconditioner	SetTemperatureToValueOnDevice	adjust the temperature to 25 degree on my adam room thermostat	o o o o b-value i-value o o b-device_name i-device_name o	adjust the temperature to <b>25 degree<b> on my <a>adam room<a> thermostat	ustaw temperaturę na moim termostacie w <a>łazience<a> na <b>25 degree<b>	ustaw temperaturę na moim termostacie w łazience na 25 degree
16432	pl-PL	valid	Airconditioner	SetTemperatureToValueOnDevice	adjust temperature on my enterance hall thermostat to 17 degrees celsius	o o o o b-device_name i-device_name o o b-value i-value i-value	adjust temperature on my <a>enterance hall<a> thermostat to <b>17 degrees celsius<b>	ustaw temperaturę na moim termostacie w <a>gabinecie<a> na <b>17 degrees celsius<b>	ustaw temperaturę na moim termostacie w gabinecie na 17 degrees celsius
16433	pl-PL	valid	Airconditioner	SetTemperatureToValueOnDevice	adjust temperature on my foyer thermostat to 19 degrees celsius	o o o o b-device_name o o b-value i-value i-value	adjust temperature on my <a>foyer<a> thermostat to <b>19 degrees celsius<b>	ustaw temperaturę na moim termostacie w <a>gabinecie<a> na <b>19 degrees celsius<b>	ustaw temperaturę na moim termostacie w gabinecie na 19 degrees celsius
16434	pl-PL	valid	Airconditioner	SetTemperatureToValueOnDevice	let parlor set temperature to 24 degree	o b-device_name o o o b-value i-value	let <a>parlor<a> set temperature to <b>24 degree<b>	ustaw temperaturę na <b>24 degree<b> na termostacie w <a>salonie<a>	ustaw temperaturę na 24 degree na termostacie w salonie
16435	pl-PL	valid	Airconditioner	SetTemperatureToValue	change the temperature to 19 degree on my thermostat	o o o o b-value i-value o o o	change the temperature to <a>19 degree<a> on my thermostat	zmień temperaturę na moim termostacie na <a>19 degree<a>	zmień temperaturę na moim termostacie na 19 degree
16436	pl-PL	valid	Airconditioner	SetTemperatureToValue	change my thermostat to 83 degrees fahrenheit	o o o o b-value i-value i-value	change my thermostat to <a>83 degrees fahrenheit<a>	zmień mój termostat na <a>83 degrees fahrenheit<a>	zmień mój termostat na 83 degrees fahrenheit
16437	pl-PL	valid	Airconditioner	SetTemperatureToValue	set the temperature on my thermostat to 16 degrees celsius	o o o o o o o b-value i-value i-value	set the temperature on my thermostat to <a>16 degrees celsius<a>	ustaw temperaturę na moim termostacie na <a>16 degrees celsius<a>	ustaw temperaturę na moim termostacie na 16 degrees celsius
16438	pl-PL	valid	Airconditioner	SetTemperatureToValue	set the temperature to 22 degrees celsius on my thermostat	o o o o b-value i-value i-value o o o	set the temperature to <a>22 degrees celsius<a> on my thermostat	ustaw temperaturę na moim termostacie na <a>22 degrees celsius<a>	ustaw temperaturę na moim termostacie na 22 degrees celsius
16439	pl-PL	valid	Airconditioner	SetTemperatureToValue	set my thermostat to 20 degrees celsius	o o o o b-value i-value i-value	set my thermostat to <a>20 degrees celsius<a>	ustaw mój termostat na <a>20 degrees celsius<a>	ustaw mój termostat na 20 degrees celsius
16440	pl-PL	valid	Airconditioner	SetTemperatureToValue	modify the temperature to off on my thermostat	o o o o b-value o o o	modify the temperature to <a>off<a> on my thermostat	zmień temperaturę na moim termostacie na <a>off<a>	zmień temperaturę na moim termostacie na off
16441	pl-PL	valid	Airconditioner	SetTemperatureToValue	modify the temperature to 76 degrees fahrenheit on my thermostat	o o o o b-value i-value i-value o o o	modify the temperature to <a>76 degrees fahrenheit<a> on my thermostat	modyfikuj temperaturę na moim termostacie na <a>76 degrees fahrenheit<a>	modyfikuj temperaturę na moim termostacie na 76 degrees fahrenheit
16442	pl-PL	valid	Airconditioner	SetTemperatureToValue	modify my thermostat to 17 degree	o o o o b-value i-value	modify my thermostat to <a>17 degree<a>	modyfikuj mój termostat na <a>17 degree<a>	modyfikuj mój termostat na 17 degree
16443	pl-PL	valid	Airconditioner	SetTemperatureToValue	adjust the temperature on my thermostat to 83 degrees fahrenheit	o o o o o o o b-value i-value i-value	adjust the temperature on my thermostat to <a>83 degrees fahrenheit<a>	ustaw temperaturę na moim termostacie na <a>83 degrees fahrenheit<a>	ustaw temperaturę na moim termostacie na 83 degrees fahrenheit
16444	pl-PL	valid	Airconditioner	SetTemperatureToValue	adjust the temperature to 29 degrees celsius on my thermostat	o o o o b-value i-value i-value o o o	adjust the temperature to <a>29 degrees celsius<a> on my thermostat	ustaw temperaturę na moim termostacie na <a>29 degrees celsius<a>	ustaw temperaturę na moim termostacie na 29 degrees celsius
16445	pl-PL	valid	Airconditioner	SetTemperatureToValue	20 degrees celsius would be ideal temperature because it is too cold in here	b-value i-value i-value o o o o o o o o o o o	<a>20 degrees celsius<a> would be ideal temperature because it is too cold in here	<a>20 degrees celsius<a> byłaby idealna temperatura, bo jest tu za zimno	20 degrees celsius byłaby idealna temperatura, bo jest tu za zimno
16446	pl-PL	valid	Airconditioner	SetTemperatureToValue	77 degrees fahrenheit would be ideal temperature because it is too cold in here	b-value i-value i-value o o o o o o o o o o o	<a>77 degrees fahrenheit<a> would be ideal temperature because it is too cold in here	<a>77 degrees fahrenheit<a> byłaby idealna temperatura, bo jest tu za zimno	77 degrees fahrenheit byłaby idealna temperatura, bo jest tu za zimno
16447	pl-PL	valid	Airconditioner	TurnOff	turn the ac off	o o b-av_alias o	turn the <a>ac<a> off	wyłącz <a>ac<a>	wyłącz ac
16448	pl-PL	valid	Airconditioner	TurnOff	i need cooling system off	o o b-av_alias i-av_alias o	i need <a>cooling system<a> off	potrzebuję wyłączyć <a>system chłodzenia<a>	potrzebuję wyłączyć system chłodzenia
16449	pl-PL	valid	Airconditioner	TurnOff	i need this heating off	o o o b-av_alias o	i need this <a>heating<a> off	potrzebuję wyłączyć to <a>ciepło<a>	potrzebuję wyłączyć to ciepło
16450	pl-PL	valid	Airconditioner	TurnOff	i need this ac off	o o o b-av_alias o	i need this <a>ac<a> off	potrzebuję wyłączyć tę <a>ac<a>	potrzebuję wyłączyć tę ac
16451	pl-PL	valid	Airconditioner	TurnOn	switch on the air conditioning	o o o b-av_alias i-av_alias	switch on the <a>air conditioning<a>	włącz <a>kondicioner<a>	włącz kondicioner
16452	pl-PL	valid	Airconditioner	TurnOn	switch the cooling system on	o o b-av_alias i-av_alias o	switch the <a>cooling system<a> on	włącz <a>system odkurzający<a>	włącz system odkurzający
16453	pl-PL	valid	Airconditioner	TurnOn	switch the hvac on	o o b-av_alias o	switch the <a>hvac<a> on	włącz <a>hvac<a>	włącz hvac
16454	pl-PL	valid	Airconditioner	TurnOn	set my aircon on	o o b-av_alias o	set my <a>aircon<a> on	włącz mój <a>lotnik<a>	włącz mój lotnik
16455	pl-PL	valid	Airconditioner	TurnOn	i want this air conditioning on	o o o b-av_alias i-av_alias o	i want this <a>air conditioning<a> on	chcę włączyć to <a>klimatyczne<a>	chcę włączyć to klimatyczne
16456	pl-PL	valid	Airconditioner	TurnOn	i must cooling system on	o o b-av_alias i-av_alias o	i must <a>cooling system<a> on	muszę włączyć <a>system chłodzenia<a>	muszę włączyć system chłodzenia
16457	pl-PL	valid	Airconditioner	TurnOn	i must this ac on	o o o b-av_alias o	i must this <a>ac<a> on	muszę włączyć to <a>ac<a>	muszę włączyć to ac
16458	pl-PL	valid	Calendar	AddEventOnDateWithName	add an event called flight to villa rica to the calendar November 7th	o o o o b-event_name i-event_name i-event_name i-event_name o o o b-date i-date	add an event called <a>flight to villa rica<a> to the calendar <b>November 7th<b>	dodaj wydarzenie o nazwie <a>lot do villa rica<a> do kalendarza <b>siódmego listopada<b>	dodaj wydarzenie o nazwie lot do villa rica do kalendarza siódmego listopada
16459	pl-PL	valid	Calendar	AddEventOnDateWithName	add an event on 7th January 2024 and name it lunch with garth lloid	o o o b-date i-date i-date i-date o o o b-event_name i-event_name i-event_name i-event_name	add an event <a>on 7th January 2024<a> and name it <b>lunch with garth lloid<b>	dodaj wydarzenie <a>siódmego stycznia 2024 roku<a> o nazwie <b>lunch z garth lloid<b>	dodaj wydarzenie siódmego stycznia 2024 roku o nazwie lunch z garth lloid
16460	pl-PL	valid	Calendar	AddEventOnDateWithName	add an event to the calendar June 4th and call it flight to peoa	o o o o o o b-date i-date o o o b-event_name i-event_name i-event_name	add an event to the calendar <a>June 4th<a> and call it <b>flight to peoa<b>	dodaj wydarzenie do kalendarza <a>czwartego czerwca<a> i nazwij to <b>lot do peoa<b>	dodaj wydarzenie do kalendarza czwartego czerwca i nazwij to lot do peoa
16461	pl-PL	valid	Calendar	AddEventOnDateWithName	create an event August 6th and give it a title lunch with patience	o o o b-date i-date o o o o o b-event_name i-event_name i-event_name	create an event <a>August 6th<a> and give it a title <b>lunch with patience<b>	utwórz wydarzenie <a>6 sierpnia<a> w temacie wpisując <b>fwd restauracje w toronto i londynie<b>	utwórz wydarzenie 6 sierpnia w temacie wpisując fwd restauracje w toronto i londynie
16462	pl-PL	valid	Calendar	AddEventOnDateWithName	save an event called flight to applegate in my calendar on 11th July	o o o o b-event_name i-event_name i-event_name o o o b-date i-date i-date	save an event called <a>flight to applegate<a> in my calendar <b>on 11th July<b>	zapisz w moim kalendarzu wydarzenie o nazwie <a>flight to applegate<a> <b>11 lipca<b>	zapisz w moim kalendarzu wydarzenie o nazwie flight to applegate 11 lipca
16463	pl-PL	valid	Calendar	AddEventOnDateWithName	schedule an event called lunch with laurie in the calendar December 14th	o o o o b-event_name i-event_name i-event_name o o o b-date i-date	schedule an event called <a>lunch with laurie<a> in the calendar <b>December 14th<b>	ustaw w kalendarzu wydarzenie o nazwie <a>lunch z laurie<a> <b>14 grudnia<b>	ustaw w kalendarzu wydarzenie o nazwie lunch z laurie 14 grudnia
16464	pl-PL	valid	Calendar	AddEventOnDateWithName	make an entry in the calendar with title lunch with natalie hettrick July 11th	o o o o o o o o b-event_name i-event_name i-event_name i-event_name b-date i-date	make an entry in the calendar with title <a>lunch with natalie hettrick<a> <b>July 11th<b>	zrób wpis do kalendarza o temacie <a>lunch z natalie hettrick<a> <b>11 lipca<b>	zrób wpis do kalendarza o temacie lunch z natalie hettrick 11 lipca
