id	domain	intent	src_utt	src_bio	translated-tgt_utt
16406	Airconditioner	SetTemperatureOnDevice	change the minimum and maximum temperatures on my home gym thermostat	o o o o o o o o b-device_name i-device_name o	zmień temperaturę minimalną i maksymalną na termostacie w gimnastyce
16407	Airconditioner	SetTemperatureOnDevice	set the temperature on my max room thermostat	o o o o o b-device_name i-device_name o	ustaw temperaturę na moim termostacie w maksymalnym pokoju
16408	Airconditioner	SetTemperatureOnDevice	set the minimum and maximum temperatures on my foyer thermostat	o o o o o o o o b-device_name o	przestaw temperaturę minimalną i maksymalną na moim termostacie w foyerze
16409	Airconditioner	SetTemperatureOnDevice	modify minimum and maximum temperatures on my storage room thermostat	o o o o o o o b-device_name i-device_name o	modyfikuj temperaturę minimalną i maksymalną na termostacie w salonie
16410	Airconditioner	SetTemperatureOnDevice	adjust minimum and maximum temperatures on my attic thermostat	o o o o o o o b-device_name o	dostosuj temperaturę minimalną i maksymalną na moim termostacie w pobliżu
16411	Airconditioner	SetTemperatureOnDevice	adjust minimum and maximum temperatures on my bedroom thermostat	o o o o o o o b-device_name o	dostosuj temperaturę minimalną i maksymalną na termostacie w sypialni
16412	Airconditioner	SetTemperatureOnDevice	i want different temperature on family room	o o o o o b-device_name i-device_name	chcę inną temperaturę w pokoju rodzinnym
16413	Airconditioner	SetTemperatureOnDevice	i want different temperature on sun room	o o o o o b-device_name i-device_name	chcę inną temperaturę w salonie
16414	Airconditioner	SetTemperatureOnDevice	i want different temperature on my library	o o o o o o b-device_name	chcę inną temperaturę w mojej bibliotece
16415	Airconditioner	SetTemperatureOnDevice	i want different temperature on my bathroom	o o o o o o b-device_name	chcę inną temperaturę w mojej łazience
16416	Airconditioner	SetTemperatureOnDevice	i want different temperature on my powder room	o o o o o o b-device_name i-device_name	chcę zmienić temperaturę w moim pomieszczeniu z powłokami
16417	Airconditioner	SetTemperatureOnDevice	i want different temperature on my laundry room	o o o o o o b-device_name i-device_name	chcę inną temperaturę w moim praniu
16418	Airconditioner	SetTemperatureToValueOnDevice	change temperature on my game room thermostat to 15 degrees celsius	o o o o b-device_name i-device_name o o b-value i-value i-value	zmień temperaturę na moim termostacie w salonie na 15 degrees celsius
16419	Airconditioner	SetTemperatureToValueOnDevice	change temperature on my garage thermostat to 20 degree	o o o o b-device_name o o b-value i-value	zmień temperaturę na moim termostacie w garażu na 20 degree
16420	Airconditioner	SetTemperatureToValueOnDevice	change the temperature to 80 degrees fahrenheit on my living room thermostat	o o o o b-value i-value i-value o o b-device_name i-device_name o	zmień temperaturę na moim termostacie w salonie na 80 degrees fahrenheit
16421	Airconditioner	SetTemperatureToValueOnDevice	set temperature on my foyer thermostat to 29 degrees celsius	o o o o b-device_name o o b-value i-value i-value	ustaw temperaturę na moim termostacie w foyer na 29 degrees celsius
16422	Airconditioner	SetTemperatureToValueOnDevice	set temperature on my pantry thermostat to 23 degrees celsius	o o o o b-device_name o o b-value i-value i-value	ustaw temperaturę na moim termostacie w pantry na 23 degrees celsius
16423	Airconditioner	SetTemperatureToValueOnDevice	set temperature on my dining room thermostat to 82 degrees fahrenheit	o o o o b-device_name i-device_name o o b-value i-value i-value	ustaw temperaturę na moim termostacie w jadalni na 82 degrees fahrenheit
16424	Airconditioner	SetTemperatureToValueOnDevice	set the temperature to 16 degrees celsius on my reception thermostat	o o o o b-value i-value i-value o o b-device_name o	ustaw temperaturę na moim termostacie w recepcji na 16 degrees celsius
16425	Airconditioner	SetTemperatureToValueOnDevice	set the temperature to 24 degree on my reception room thermostat	o o o o b-value i-value o o b-device_name i-device_name o	ustaw temperaturę na moim termostacie w salonie na 24 stopni
16426	Airconditioner	SetTemperatureToValueOnDevice	set the temperature to 21 degree on my parlor thermostat	o o o o b-value i-value o o b-device_name o	ustaw temperaturę na moim termostacie w parze na 21 stopni
16427	Airconditioner	SetTemperatureToValueOnDevice	set the temperature to 22 degrees celsius on my family room thermostat	o o o o b-value i-value i-value o o b-device_name i-device_name o	ustaw temperaturę na moim termostacie w salonie na 22 degrees celsius
16428	Airconditioner	SetTemperatureToValueOnDevice	set my master bedroom thermostat to 18 degrees celsius	o o b-device_name i-device_name o o b-value i-value i-value	ustaw temperaturę na moim termostacie w sypialni na 18 degrees celsius
16429	Airconditioner	SetTemperatureToValueOnDevice	modify temperature on my master bedroom thermostat to 81 degrees	o o o o b-device_name i-device_name o o b-value i-value	zmień temperaturę na moim termostacie w sypialni na 81 degrees
16430	Airconditioner	SetTemperatureToValueOnDevice	modify the temperature to 23 degree on my bedroom thermostat	o o o o b-value i-value o o b-device_name o	zmień temperaturę na moim termostacie w sypialni na 23 degree
16431	Airconditioner	SetTemperatureToValueOnDevice	adjust the temperature to 25 degree on my adam room thermostat	o o o o b-value i-value o o b-device_name i-device_name o	dostosuj temperaturę na moim termostacie w salonie na 25 stopni
16432	Airconditioner	SetTemperatureToValueOnDevice	adjust temperature on my enterance hall thermostat to 17 degrees celsius	o o o o b-device_name i-device_name o o b-value i-value i-value	dostosuj temperaturę na moim termostacie w salonie do 17 degrees celsius
16433	Airconditioner	SetTemperatureToValueOnDevice	adjust temperature on my foyer thermostat to 19 degrees celsius	o o o o b-device_name o o b-value i-value i-value	dostosuj temperaturę na moim termostacie w foyer na 19 degrees celsius
16434	Airconditioner	SetTemperatureToValueOnDevice	let parlor set temperature to 24 degree	o b-device_name o o o b-value i-value	ustaw temperaturę na 24 stopni
16435	Airconditioner	SetTemperatureToValue	change the temperature to 19 degree on my thermostat	o o o o b-value i-value o o o	zmień temperaturę na moim termostacie na 19 stopni
16436	Airconditioner	SetTemperatureToValue	change my thermostat to 83 degrees fahrenheit	o o o o b-value i-value i-value	zmień mój termostat na 83 degrees fahrenheit
16437	Airconditioner	SetTemperatureToValue	set the temperature on my thermostat to 16 degrees celsius	o o o o o o o b-value i-value i-value	ustaw temperaturę na moim termostacie na 16 degrees celsius
16438	Airconditioner	SetTemperatureToValue	set the temperature to 22 degrees celsius on my thermostat	o o o o b-value i-value i-value o o o	ustaw temperaturę na moim termostacie na 22 degrees celsius
16439	Airconditioner	SetTemperatureToValue	set my thermostat to 20 degrees celsius	o o o o b-value i-value i-value	ustaw mój termostat na 20 degrees celsius
16440	Airconditioner	SetTemperatureToValue	modify the temperature to off on my thermostat	o o o o b-value o o o	zmień temperaturę na moim termostacie
16441	Airconditioner	SetTemperatureToValue	modify the temperature to 76 degrees fahrenheit on my thermostat	o o o o b-value i-value i-value o o o	zmień temperaturę na moim termostacie na 76 degrees fahrenheit
16442	Airconditioner	SetTemperatureToValue	modify my thermostat to 17 degree	o o o o b-value i-value	modyfikuj mój termostat na 17 degree
16443	Airconditioner	SetTemperatureToValue	adjust the temperature on my thermostat to 83 degrees fahrenheit	o o o o o o o b-value i-value i-value	dostosuj temperaturę na moim termostacie na 83 degrees fahrenheit
16444	Airconditioner	SetTemperatureToValue	adjust the temperature to 29 degrees celsius on my thermostat	o o o o b-value i-value i-value o o o	ustaw temperaturę na moim termostacie na 29 degrees celsius
16445	Airconditioner	SetTemperatureToValue	20 degrees celsius would be ideal temperature because it is too cold in here	b-value i-value i-value o o o o o o o o o o o	20 degrees celsius byłaby idealna temperatura, bo jest tu za zimno
16446	Airconditioner	SetTemperatureToValue	77 degrees fahrenheit would be ideal temperature because it is too cold in here	b-value i-value i-value o o o o o o o o o o o	77 degrees fahrenheit byłaby idealna temperatura, bo jest tu za zimno
16447	Airconditioner	TurnOff	turn the ac off	o o b-av_alias o	wyłącz to ac
16448	Airconditioner	TurnOff	i need cooling system off	o o b-av_alias i-av_alias o	potrzebuję wyłączyć system chłodzenia
16449	Airconditioner	TurnOff	i need this heating off	o o o b-av_alias o	potrzebuję wyłączyć to ogrzewanie
16450	Airconditioner	TurnOff	i need this ac off	o o o b-av_alias o	potrzebuję wyłączyć ten akt
16451	Airconditioner	TurnOn	switch on the air conditioning	o o o b-av_alias i-av_alias	włącz klimatyzator
16452	Airconditioner	TurnOn	switch the cooling system on	o o b-av_alias i-av_alias o	włącz system chłodzenia
16453	Airconditioner	TurnOn	switch the hvac on	o o b-av_alias o	włącz hvac
16454	Airconditioner	TurnOn	set my aircon on	o o b-av_alias o	włącz mój samolot
16455	Airconditioner	TurnOn	i want this air conditioning on	o o o b-av_alias i-av_alias o	chcę włączyć ten klimatyzator
16456	Airconditioner	TurnOn	i must cooling system on	o o b-av_alias i-av_alias o	muszę włączyć system chłodzenia
16457	Airconditioner	TurnOn	i must this ac on	o o o b-av_alias o	muszę włączyć tę ac
16458	Calendar	AddEventOnDateWithName	add an event called flight to villa rica to the calendar November 7th	o o o o b-event_name i-event_name i-event_name i-event_name o o o b-date i-date	dodaj wydarzenie o nazwie lot do villa rica do kalendarza 7 listopada
16459	Calendar	AddEventOnDateWithName	add an event on 7th January 2024 and name it lunch with garth lloid	o o o b-date i-date i-date i-date o o o b-event_name i-event_name i-event_name i-event_name	dodaj wydarzenie 7 stycznia 2024 roku i nazwij to lunch z garth lloid
16460	Calendar	AddEventOnDateWithName	add an event to the calendar June 4th and call it flight to peoa	o o o o o o b-date i-date o o o b-event_name i-event_name i-event_name	dodaj wydarzenie do kalendarza 4 czerwca i nazwij to lot do peoa
16461	Calendar	AddEventOnDateWithName	create an event August 6th and give it a title lunch with patience	o o o b-date i-date o o o o o b-event_name i-event_name i-event_name	utwórz wydarzenie 6 sierpnia i daj mu tytuł obiad z cierpliwością
16462	Calendar	AddEventOnDateWithName	save an event called flight to applegate in my calendar on 11th July	o o o o b-event_name i-event_name i-event_name o o o b-date i-date i-date	zapisz w moim kalendarzu wydarzenie o nazwie samolot do zapisania 11 lipca
16463	Calendar	AddEventOnDateWithName	schedule an event called lunch with laurie in the calendar December 14th	o o o o b-event_name i-event_name i-event_name o o o b-date i-date	ustaw w kalendarzu wydarzenie o nazwie lunch z laurie 14 grudnia
16464	Calendar	AddEventOnDateWithName	make an entry in the calendar with title lunch with natalie hettrick July 11th	o o o o o o o o b-event_name i-event_name i-event_name i-event_name b-date i-date	zrób wpis do kalendarza z tematem lunch z natalie hettrick 11 lipca
16465	Calendar	AddEventOnDateWithName	write down in my calendar that i have astrid birhday April 20th	o o o o o o o o b-event_name i-event_name b-date i-date	zapisz w moim kalendarzu że mam astrid birhday 20 kwietnia
16466	Calendar	AddEventOnDateWithName	remind me about marvin birhday February 3rd	o o o b-event_name i-event_name b-date i-date	przypomnij mi o marwinie birdadzie 3 lutego
16467	Calendar	AddEventOnDateWithName	remember that i have meeting with conway March 5th	o o o o b-event_name i-event_name i-event_name b-date i-date	zapamiętaj że spotkałem się z konwayem 5 marca
16468	Calendar	AddEventOnDateWithName	there is lunch with isla paveglio May 20th and i won't be available	o o b-event_name i-event_name i-event_name i-event_name b-date i-date o o o o o	jest lunch z islandą paveglio 20 maja a ja nie będę dostępny
16469	Calendar	AddEventOnDateWithName	there is council meeting July 2nd so i will be available	o o b-event_name i-event_name b-date i-date o o o o o	mam spotkanie rady 2 lipca więc będę dostępny
16470	Calendar	AddEventOnDateWithName	there is meeting with dana January 1st so i won't be available	o o b-event_name i-event_name i-event_name b-date i-date o o o o o	mam spotkanie z dana 1st stycznia żebym nie był dostępny
16471	Calendar	AddEventWithName	add an appointment flight to fall creek to the calendar	o o o b-event_name i-event_name i-event_name i-event_name o o o	dodaj spotkanie z lotem fall breek do kalendarza
16472	Calendar	AddEventWithName	add an appointment called flight to belle fourche to my calendar	o o o o b-event_name i-event_name i-event_name i-event_name o o o	dodaj do mojego kalendarza spotkanie o nazwie samolot do belle fourche
16473	Calendar	AddEventWithName	add a meeting called meeting with rita to my calendar	o o o o b-event_name i-event_name i-event_name o o o	dodaj spotkanie o nazwie spotkanie z rytą do mojego kalendarza
16474	Calendar	AddEventWithName	create a meeting meeting with marcie till in my calendar	o o o b-event_name i-event_name i-event_name i-event_name o o o	utwórz w moim kalendarzu spotkanie z marcie do
16475	Calendar	AddEventWithName	create a meeting called meeting with marie arriano in the calendar	o o o o b-event_name i-event_name i-event_name i-event_name o o o	utwórz w kalendarzu spotkanie o nazwie spotkanie z marie arriano
16476	Calendar	AddEventWithName	create a new an appointment dinner with owen in the calendar	o o o o o b-event_name i-event_name i-event_name o o o	utwórz w kalendarzu nową kolację z owenem
16477	Calendar	AddEventWithName	create a new a reminder dinner with gary stavrides	o o o o o b-event_name i-event_name i-event_name i-event_name	utwórz nową kolację z garyem stavridesem
16478	Calendar	AddEventWithName	save an appointment flight to waynesburg in my calendar	o o o b-event_name i-event_name i-event_name o o o	zapisz w moim kalendarzu bilet na wizytówkę do waynesburga
16479	Calendar	AddEventWithName	save an appointment called flight to rowlett in my calendar	o o o o b-event_name i-event_name i-event_name o o o	zapisz w moim kalendarzu spotkanie o nazwie samolot do rowlett
16480	Calendar	AddEventWithName	save a meeting meeting with roberta in the calendar	o o o b-event_name i-event_name i-event_name o o o	zapisz w kalendarzu spotkanie z robertą
16481	Calendar	AddEventWithName	save a meeting with title dinner with lily cominsky in the calendar	o o o o o b-event_name i-event_name i-event_name i-event_name o o o	zapisz w kalendarzu spotkanie z lily cominsky
16482	Calendar	AddEventWithName	schedule an appointment with title flight to dodge city in my calendar	o o o o o b-event_name i-event_name i-event_name i-event_name o o o	zaplanuj w moim kalendarzu spotkanie z tytułem samolot do miasta dodge
16483	Calendar	AddEventWithName	schedule a meeting meeting with linda peat in the calendar	o o o b-event_name i-event_name i-event_name i-event_name o o o	zaplanuj w kalendarzu spotkanie z linda peat
16484	Calendar	AddEventWithName	schedule a reminder meeting with osbert in the calendar	o o o b-event_name i-event_name i-event_name o o o	ustaw w kalendarzu spotkanie przypominające z osbertem
16485	Calendar	AddEventWithName	schedule a reminder called meeting with chelsea in the calendar	o o o o b-event_name i-event_name i-event_name o o o	ustaw w kalendarzu przypomnienie o spotkaniu z chelsea
16486	Calendar	AddEventWithName	schedule a reminder with title meeting with hudson in my calendar	o o o o o b-event_name i-event_name i-event_name o o o	ustaw w moim kalendarzu przypomnienie o spotkaniu z hudsonem
16487	Calendar	AddEventWithName	make an entry in the calendar with title meeting with jesse	o o o o o o o o b-event_name i-event_name i-event_name	utwórz wpis w kalendarz z tematem spotkanie z jesse
16488	Calendar	AddEventWithName	put dinner with kaylee on my calendar	o b-event_name i-event_name i-event_name o o o	wpisz do mojego kalendarza kolację z kaylee
16489	Calendar	CheckCalendarEventName	check my meeting flight to carter	o o o b-event_name i-event_name i-event_name	sprawdź mój lot na carter
16490	Calendar	CheckCalendarEventName	check details of event flight to ekron	o o o o b-event_name i-event_name i-event_name	sprawdź szczegóły lotu do ekrona
16491	Calendar	CheckCalendarEventName	check details of my meeting called dinner with lyle gome	o o o o o o b-event_name i-event_name i-event_name i-event_name	sprawdź szczegóły mojego spotkania o nazwie kolacja z lyle gome
16492	Calendar	CheckCalendarEventName	check details of my appointment meeting with susanna okimoto	o o o o o b-event_name i-event_name i-event_name i-event_name	sprawdź szczegóły spotkania z susanną okimoto
16493	Calendar	CheckCalendarEventName	show details of blake birhday event	o o o b-event_name i-event_name o	pokaż szczegóły wydarzenia blake birhday
16494	Calendar	CheckCalendarEventName	show me lunch with narcissa coppolino appointment to me	o o b-event_name i-event_name i-event_name i-event_name o o o	pokaż mi lunch z wizytą narcissa coppolino
16495	Calendar	CheckCalendarEventName	show me details of dinner with dirk engelhart appointment to me	o o o o b-event_name i-event_name i-event_name i-event_name o o o	pokaż mi obiad z Dirk engelhart
16496	Calendar	CheckCalendarEventName	show me details of meeting with tyra event to me	o o o o b-event_name i-event_name i-event_name o o o	pokaż mi szczegóły spotkania z tyrem
16497	Calendar	CheckCalendarEventName	display flight to manahawkin event	o b-event_name i-event_name i-event_name o	wyświetl lot do wydarzenia manahawkin
16498	Calendar	CheckCalendarEventName	display details of lunch with jay nieratko appointment	o o o b-event_name i-event_name i-event_name i-event_name o	pokaż szczegóły lunchowego z wizytą jaya nieratko
16499	Calendar	CheckCalendarEventName	read details of zechariah birhday appointment	o o o b-event_name i-event_name o	przeczytaj szczegóły wizyty zechariah birhday
16500	Calendar	CheckCalendarEventName	remind me of flight to canyon dam event details	o o o b-event_name i-event_name i-event_name i-event_name o o	przypomnij mi o wydarzeniu lotu do kanionu
16501	Calendar	CheckCalendarEventName	remind me of lunch with barbara meeting details	o o o b-event_name i-event_name i-event_name o o	przypomnij mi o lunchie ze szczegółami spotkania barbary
16502	Calendar	CheckCalendarOnDate	check whats in my agenda October 3rd	o o o o o b-date i-date	sprawdź co jest w moim kalendarzu 3 października
16503	Calendar	CheckCalendarOnDate	check whats happening March 17th	o o o b-date i-date	sprawdź co się dzieje 17 marca
16504	Calendar	CheckCalendarOnDate	check whats meetings February 14th	o o o b-date i-date	sprawdź co się dzieje 14 lutego
16505	Calendar	CheckCalendarOnDate	show meetings May 30th	o o b-date i-date	pokaż datę spotkania 30 maja
16506	Calendar	CheckCalendarOnDate	display March 2nd agenda	o b-date i-date o	wyświetl kalendarz marca 2
16507	Calendar	CheckCalendarOnDate	tell me wits in myagend on ninth november twenty twenty three	o o o o o o o o o o o	powiedz mi wtyczki w myagendzie dziewiątego listopada dwa tysiące dwadzieścia trzy
16508	Calendar	CheckCalendarOnDate	tell me whats in my agenda on 9th November 2023	o o o o o o b-date i-date i-date i-date	powiedz mi co mam w kalendarzu 9 listopada 2023 roku
16509	Calendar	CheckCalendarOnDate	do i have any events December 18th	o o o o o b-date i-date	czy mam jakieś wydarzenia 18 grudnia
16510	Calendar	CheckCalendarOnDate	do i have any meetings October 4th	o o o o o b-date i-date	czy mam jakieś spotkania 4 października
16511	Calendar	CheckCalendarOnDate	are there any meetings on 24th May	o o o o b-date i-date i-date	czy mam jakieś spotkania 24 maja
16512	Calendar	CheckCalendarOnDate	give me my events January 5th	o o o o b-date i-date	pokaż mi moje wydarzenia 5 stycznia
16513	Calendar	CheckCalendarOnDate	give me my appointments in 1 minute	o o o o b-date i-date i-date	pokaż mi moje spotkania za 1 minutę
16514	Calendar	CheckCalendarOnDate	find meetings September 7th	o o b-date i-date	znajdź kalendarz 7 września
16515	Calendar	CheckCalendarOnDate	did i forget anything today	o o o o o	czy o niczym dzisiaj nie zapomniałam
16516	Calendar	CheckCalendarOnDate	give me information about incoming events	o o o o o o	podaj mi informacje o nadchodzących wydarzeniach
16517	Calendar	CheckCalendarOnDate	give me information about my events	o o o o o o	podaj mi informacje o moich wydarzeniach
16518	Calendar	NotNotifyOnEventInLocation	don't tell me when a meeting in my calendar in natchitoches begins	o o o o o o o o o o b-location o	nie mów mi kiedy spotkanie w moim kalendarzu w natchitoches się rozpocznie
16519	Calendar	NotNotifyOnEventInLocation	don't tell me when a meeting in the calendar in shelbyville begins	o o o o o o o o o o b-location o	nie mów mi kiedy spotkanie w kalendarzu w shelbyville się rozpocznie
16520	Calendar	NotNotifyOnEventInLocation	don't notify me when an appointment in the calendar in location palm desert begins	o o o o o o o o o o o b-location i-location o	nie powiadom mnie kiedy spotkanie w kalendarzu w okolicy palm desert się rozpocznie
16521	Calendar	NotNotifyOnEventInLocation	don't notify me when an event in my calendar in location roswell begins	o o o o o o o o o o o b-location o	nie powiadom mnie kiedy wydarzenie w moim kalendarzu w lokalizacji roswell się rozpocznie
16522	Calendar	NotNotifyOnEventInLocation	don't notify me when an event in the calendar in location fruit cove begins	o o o o o o o o o o o b-location i-location o	nie powiadom mnie kiedy wydarzenie w kalendarzu w miejscowości wołowina się rozpocznie
16523	Calendar	NotNotifyOnEventInLocation	don't notify me when an appointment in my calendar in cloverly begins	o o o o o o o o o o b-location o	nie powiadom mnie kiedy spotkanie w moim kalendarzu się rozpocznie
16524	Calendar	NotNotifyOnEventInLocation	don't notify me when an appointment in my calendar in location worcester begins	o o o o o o o o o o o b-location o	nie powiadom mnie kiedy spotkanie w moim kalendarzu się rozpocznie
16525	Calendar	NotNotifyOnEventInLocation	don't notify me when an event in the calendar in location green begins	o o o o o o o o o o o b-location o	nie powiadom mnie kiedy wydarzenie w kalendarzu w okolicy zielony zacznie się
16526	Calendar	NotNotifyOnEventInLocation	don't alert me when an appointment in the calendar in debary begins	o o o o o o o o o o b-location o	nie powiadom mnie kiedy spotkanie w kalendarzu w debary się rozpocznie
16527	Calendar	NotNotifyOnEventInLocation	don to lert me when a meeting in the calendar and location lyma begins	o o o o o o o o o o o o b-location o	nie mów mi kiedy spotkanie w kalendarzu i w miejscu kiedy lyma się rozpocznie
16528	Calendar	NotNotifyOnEventInLocation	don't alert me when a meeting in the calendar in location lima begins	o o o o o o o o o o o b-location o	nie powiadom mnie kiedy spotkanie w kalendarzu w lokalizacji lima się rozpocznie
16529	Calendar	NotNotifyOnEventInLocation	don't alert me when an appointment in my calendar in location beltsville begins	o o o o o o o o o o o b-location o	nie powiadom mnie kiedy spotkanie w moim kalendarzu w lokalizacji beltsville się rozpocznie
16530	Calendar	NotNotifyOnEventInLocation	don't inform me when an appointment in the calendar in sittingbourne begins	o o o o o o o o o o b-location o	nie powiadom mnie kiedy spotkanie w kalendarzu w sittingbourne się rozpocznie
16531	Calendar	NotNotifyOnEventInLocation	don't let me know when a meeting in my calendar in sherrelwood begins	o o o o o o o o o o o b-location o	nie pozwól mi wiedzieć kiedy spotkanie w moim kalendarzu w <b>szczecinie<b> się rozpocznie
16532	Calendar	NotNotifyOnEventInLocation	don't remind me when a meeting in my calendar in new hope begins	o o o o o o o o o o b-location i-location o	nie przypomnij mi kiedy spotkanie w kalendarzu w nowej nadziei się rozpocznie
16533	Calendar	NotNotifyOnEventInLocation	don't remind me when a meeting in the calendar in parma begins	o o o o o o o o o o b-location o	nie przypomnij mi kiedy spotkanie w kalendarzu w parme się rozpocznie
16534	Calendar	NotNotifyOnEventInLocation	don't remind me when an appointment in my calendar in batley begins	o o o o o o o o o o b-location o	nie przypomnij mi kiedy spotkanie w kalendarzu w batley się rozpocznie
16535	Calendar	NotNotifyOnEventInLocation	don't remind me when an appointment in the calendar in maryland heights begins	o o o o o o o o o o b-location i-location o	nie przypomnij mi kiedy spotkanie w kalendarzu w maryland wzgórza się rozpocznie
16536	Calendar	NotNotifyOnEventInLocation	don't remind me when an event in the calendar in location san ramon begins	o o o o o o o o o o o b-location i-location o	nie przypomnij mi kiedy wydarzenie w kalendarzu w san ramon się rozpocznie
16537	Calendar	NotNotifyOnEventInLocation	be silent when an event in my calendar in saint neots begins	o o o o o o o o o b-location i-location o	bądź cicho kiedy wydarzenie w moim kalendarzu się rozpocznie w saint neots
