intent	tc	baseline	translated	diff
ShowContactWithNumber	13	100.00	100.00	0.00
ShowContactWithNumberAndWithEmail	107	100.00	99.07	-0.93
ShowDanceability	1	0.00	100.00	100.00
ShowEmailFromSender	19	89.47	89.47	0.00
ShowEmailFromTime	18	100.00	94.44	-5.56
ShowEmailWithLabel	4	100.00	50.00	-50.00
ShowEmailWithPriority	7	100.00	57.14	-42.86
ShowEmailWithSubject	9	88.89	88.89	0.00
ShowFilesFromTime	15	100.00	66.67	-33.33
ShowFilesWithSize	15	100.00	80.00	-20.00
ShowFilesWithStar	11	100.00	100.00	0.00
ShowFilesWithType	15	100.00	40.00	-60.00
ShowLastNumberPictures	12	100.00	91.67	-8.33
ShowNewestFiles	9	100.00	22.22	-77.78
ShowNews	16	100.00	100.00	0.00
ShowNewsFromSection	57	100.00	100.00	0.00
ShowOldestFiles	5	100.00	100.00	0.00
ShowPictures	14	100.00	92.86	-7.14
ShowPicturesFromDate	14	100.00	92.86	-7.14
ShowPicturesWithFilter	32	100.00	100.00	0.00
ShowPicturesWithHashtag	23	95.65	65.22	-30.43
ShowPicturesWithLocation	58	100.00	100.00	0.00
ShowSMS	11	90.91	36.36	-54.55
ShowSteps	8	100.00	87.50	-12.50
ShowStepsOnDate	100	100.00	94.00	-6.00
ShowSubscribedChannels	15	100.00	100.00	0.00
ShowTwittsWithHashtag	5	80.00	80.00	0.00
ShuffleOnOff	4	0.00	0.00	0.00
SortAlphabetical	7	100.00	100.00	0.00
SortReverseAlphabetical	2	100.00	100.00	0.00
SunriseAndSunsetInLocation	8	100.00	100.00	0.00
SunriseAndSunsetInLocationAndOnDate	7	100.00	100.00	0.00
SunriseInLocation	6	66.67	16.67	-50.00
SunsetInLocation	13	92.31	69.23	-23.08
TakePicture	7	100.00	100.00	0.00
TranslateText	25	100.00	28.00	-72.00
TranslateTextFromLanguage	135	100.00	96.30	-3.70
TranslateTextFromLanguageToLanguage	94	100.00	89.36	-10.64
TranslateTextFromLanguageToLanguageWithEngine	192	100.00	98.96	-1.04
TranslateTextToLanguage	19	100.00	84.21	-15.79
TranslateToLanguage	1	0.00	0.00	0.00
TurnOff	2	100.00	100.00	0.00
TurnOn	4	0.00	0.00	0.00
TurnOnOrOff	4	100.00	0.00	-100.00
UnfollowUser	2	0.00	0.00	0.00
WeatherInLocation	5	100.00	100.00	0.00
WeatherTomorrow	1	0.00	100.00	100.00
WeatherTomorrowInLocation	5	40.00	40.00	0.00
